Column Name,Status,Details
TRANSACTION_DATE,Pass,
SOURCE_CODE,Pass,
PHARMACY_TRANSACTION_ID,Pass,
RESTATEMENT_FLAG,Pass,
TRANSACTION_TYPE,Pass,
REFERRAL_SOURCE,Pass,
REFERRAL_NUMBER,Pass,
REFERRAL_DATE,Pass,
BRAND,Pass,
NDC,Pass,
MEDICATION,Pass,
PRIMARY_DIAGNOSIS_CODE,Pass,
SECONDARY_DIAGNOSIS_CODE,Pass,
THIRD_DIAGNOSIS_CODE,Pass,
FOURTH_DIAGNOSIS_CODE,Pass,
FIFTH_DIAGNOSIS_CODE,Pass,
LONGITUDINAL_PATIENT_ID,Pass,
PHARMACY_PATIENT_ID,Pass,
PHARMACY_PATIENT_ID_2,Pass,
HUB_PATIENT_ID,Pass,
PATIENT_CONSENT_FLAG,Pass,
PATIENT_CONSENT_DATE,Pass,
PATIENT_CONSENT_EXPIRATION_DATE,Pass,
ACCESS_360_ID,Pass,
PATIENT_STATE,Pass,
PATIENT_ZIP_CODE,Pass,
PATIENT_GENDER,Pass,
PATIENT_YEAR_OF_BIRTH,Pass,
SP_RAW_STATUS,Pass,
SP_RAW_SUBSTATUS_CODE,Pass,
SP_RAW_SUBSTATUS_DESCRIPTION,Pass,
STATUS,Pass,
SUBSTATUS_CODE,Pass,
SUBSTATUS_DESCRIPTION,Pass,
STATUS_DATE,Pass,
PRIOR_AUTH_REQUIRED,Pass,
PRIOR_AUTH_START_DATE,Pass,
PRIOR_AUTH_EXPIRATION_DATE,Pass,
PRESCRIBER_NPI,Pass,
PRESCRIBER_DEA,Pass,
PRESCRIBER_SLN,Pass,
SP_PRESCRIBER_ID,Pass,
PRESCRIBER_LAST_NAME,Pass,
PRESCRIBER_FIRST_NAME,Pass,
PRESCRIBER_MIDDLE_NAME,Pass,
PRESCRIBER_SUFFIX,Pass,
PRESCRIBER_ADDRESS1,Pass,
PRESCRIBER_ADDRESS2,Pass,
PRESCRIBER_CITY,Pass,
PRESCRIBER_STATE,Pass,
PRESCRIBER_ZIP,Pass,
PRESCRIBER_PHONE,Pass,
PRESCRIBER_FAX,Pass,
PRESCRIBER_SPECIALTY,Pass,
FACILITY_NAME,Pass,
SPECIALTY_PHARMACY_NPI,Pass,
SPECIALTY_PHARMACY_DEA,Pass,
SPECIALTY_PHARMACY_HIN,Pass,
SPECIALTY_PHARMACY_NCPDP,Pass,
MASTERED_SPECIALTY_PHARMACY_NAME,Pass,
SPECIALTY_PHARMACY_ADDRESS1,Pass,
SPECIALTY_PHARMACY_ADDRESS2,Pass,
SPECIALTY_PHARMACY_CITY,Pass,
SPECIALTY_PHARMACY_STATE,Pass,
SPECIALTY_PHARMACY_ZIP,Pass,
PRIMARY_COVERAGE_TYPE,Pass,
RAW_PRIMARY_PAYER_NAME,Pass,
MASTERED_PRIMARY_PAYER_NAME,Pass,
MASTERED_PRIMARY_PAYER_ID,Pass,
PRIMARY_PAYER_TYPE,Pass,
PRIMARY_PBM_BIN,Pass,
PRIMARY_PBM_PCN,Pass,
PRIMARY_PBM_GROUP_ID,Pass,
PLAN_CODE,Pass,
PRIMARY_PLAN_NAME,Pass,
PRIMARY_PLAN_TYPE,Pass,
SECONDARY_COVERAGE_TYPE,Pass,
RAW_SECONDARY_PAYER_NAME,Pass,
MASTERED_SECONDARY_PAYER_NAME,Pass,
MASTERED_SECONDARY_PAYER_ID,Pass,
SECONDARY_PAYER_TYPE,Pass,
SECONDARY_PAYER_SUBTYPE,Pass,
SECONDARY_PBM_BIN,Pass,
SECONDARY_PBM_PCN,Pass,
SECONDARY_PBM_GROUP_ID,Pass,
SECONDARY_PLAN_NAME,Pass,
SECONDARY_PLAN_TYPE,Pass,
PLAN_PAID_AMOUNT,Pass,
PATIENT_RESPONSIBILITY,Pass,
PATIENT_DEDUCTIBLE,Pass,
PATIENT_COPAY,Pass,
PATIENT_COINSURANCE,Pass,
SECONDARY_PLAN_PAID_AMOUNT,Pass,
SECONDARY_PATIENT_RESPONSIBILITY,Pass,
SECONDARY_PATIENT_DEDUCTIBLE,Pass,
SECONDARY_PATIENT_COPAY,Pass,
SECONDARY_PATIENT_COINSURANCE,Pass,
OTHER_PAYER_AMOUNT,Pass,
COPAY_ASSISTANCE_AMOUNT,Pass,
NAME_OF_TRANSFER_SPECIALTY_PHARMACY,Pass,
RX_NUMBER,Pass,
RX_NUMBER_OF_REFILLS,Pass,
QUANTITY_DISPENSED,Pass,
